,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
9922,21700965,1610612754,1610612762,-1.1254441977823295,-0.11718173921844084,1.1446845183398797,0,-0.20438478479005678,0,0.36928997162447535,-0.36928997162447535,-0.2225719697602417,-0.5190094041091055,0.22257196976024274,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,-0.6973798306373252,0,0,0,0,-1.0528227257992948,-0.01616727253903846,0.0035328978754984755,1.0528227257992948,0,0,-0.012571639776252589,0.9964874145173984,-0.6468968748386306,0,0.2315766371625065,0.6468968748386306,-0.2315766371625065,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,0.005456730423163506,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,1.192078303983922,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,20
9923,21700968,1610612745,1610612749,0.8349358945630382,-1.7713608295166448,-0.5254825906873297,0,-0.7381811625575986,0,-0.5207610882347986,0.5207610882347986,0.22490566045264715,-1.9190664793260828,-0.22490566045264787,1.0248148139015951,-0.6668275077230045,-1.0248148139015951,0.6828750959730885,0,0,0,0,-1.7359872804741592,-0.8544158578206992,-0.6009459286222907,1.7359872804741594,0,0,0.6813017685194951,-1.4861461333726202,0.6372484809388027,0,0.8472299416642483,-0.6372484809388027,-0.8472299416642483,0.8770421914039572,-0.9910563333017038,2.1005395445869883,-1.2973059329302448,-2.3647506554424225,-0.003691209220135478,1.641051333883319,0,0,0,0.013497048589172386,0.6222679009726726,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,-11
9924,21700975,1610612760,1610612756,-0.6989470057199756,0.2889095333734364,0.5822490313624101,0,-0.380886916589197,0,-0.3953017633078265,0.3953017633078265,-0.024381185444498712,-0.9856950958480979,0.024381185444498712,-0.8715522040077105,0.010356308112821415,0.8715522040077104,-0.6973798306373252,0,0,0,0,1.0725781109669497,-0.8544158578206992,1.2124905508710766,-1.0725781109669499,0,0,-0.012571639776252589,0.0034339953613908305,-1.2889695527273473,0,-0.6303379891399319,1.2889695527273473,0.6303379891399319,0.0036582417528732334,0.01419851480374934,1.0518531192244427,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,-1.247085085191624,-0.7798987533195867,0.014906712150626191,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,-28
9925,21700972,1610612751,1610612766,0.4400344734677149,0.7465061552221876,0.19641651063887713,0,0.16818837798076103,0,-0.3714909480331183,0.3714909480331179,0.17080670819979413,0.4143619793688794,-0.17080670819979413,-1.0891680913087785,0.010356308112821415,1.0891680913087785,-0.6973798306373252,0,0,0,0,-1.2805442440242498,-0.01616727253903846,1.2124905508710766,1.28054424402425,0,1,-0.012571639776252589,-0.9896194237946166,-0.432872648875725,0,1.2166219243652934,0.43287264887572496,-1.2166219243652934,0.8770421914039572,-0.9910563333017038,0.0031666938618974193,-1.2973059329302448,-1.7733901802214367,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-14
9926,21700973,1610612748,1610612755,-0.8498169272272866,-1.8928844910113538,-0.4038911502587111,0,0.29528275363970047,0,-0.05067154222652127,0.05067154222652127,-0.12807475394302947,0.8810476711078719,0.1280747539430298,-0.001088654803439008,1.3647239397844733,0.0010886548034390057,-0.007252367332118348,0,0,0,0,2.211185702091723,-0.01616727253903846,0.0035328978754984755,-2.2111857020917234,0,0,-1.400318456367748,0.9964874145173984,-0.6468968748386306,0,-1.4922526154423705,0.6468968748386306,1.4922526154423705,0.0036582417528732334,-0.9910563333017038,0.0031666938618974193,1.959600725453276,2.366133146325464,-0.003691209220135478,-2.716268634729698,0,0,1,0.013497048589172386,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,1,-9
9927,21700976,1610612744,1610612759,-1.2324992122403922,1.1514303107427746,-1.3487333658698186,1,-0.392093401147874,1,0.36928997162447535,-0.36928997162447535,-0.22257196976024274,-0.9856950958480979,0.2225719697602417,0.4652311036988493,0.010356308112821415,-0.4652311036988493,-0.6973798306373251,0,0,0,0,-0.6277425584460459,-0.8544158578206992,-0.6009459286222907,0.627742558446046,1,0,-0.012571639776252589,0.9964874145173984,-0.2616532681054005,0,-0.014684684638190127,0.2616532681054005,0.014684684638190127,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,0.005456730423163506,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,1,0,0,-1.2127038435917452,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,1.897854102839417,-0.8739716699923032,0,-3
9928,21700974,1610612738,1610612750,0.9309274733024036,-0.33609488121291115,0.9674019891446576,0,-0.1684306468309724,0,0.9857255226252585,-0.9857255226252585,-0.170043792641732,-0.5190094041091055,0.1700437926417324,0.6517590070997646,-0.6668275077230045,-0.6517590070997646,-0.007252367332118348,0,0,0,0,0.4880928808562325,-2.530913028384021,-0.6009459286222907,-0.48809288085623254,0,0,0.6813017685194951,0.49996070493939454,-0.004824196949913923,0,0.806186388030799,0.004824196949913924,-0.8061863880307989,-0.8697257078982108,1.0194533629092026,0.0031666938618974193,-0.6459246012535407,0.5920517206625066,-2.1951487814944954,0.007056345653437698,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,1.5600545864511217,0.002584626210092591,0.876529386322395,0,-8
9929,21700979,1610612745,1610612761,1.0809118107996845,-1.8546420842421354,-0.9553667578071138,0,-0.016676168432239905,0,-0.3503257789000442,0.3503257789000442,0.1738095988712453,-0.05232371237011302,-0.17380959887124425,0.46523110369884946,0.010356308112821415,-0.4652311036988493,0.6828750959730887,0,0,0,0,-1.2805442440242498,-0.01616727253903846,-0.6009459286222907,1.28054424402425,0,0,-0.012571639776252589,-0.9896194237946166,-0.2616532681054005,0,0.8472299416642483,0.2616532681054005,-0.8472299416642483,0.8770421914039572,-0.9910563333017038,0.0031666938618974193,-1.2973059329302448,-1.7733901802214367,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.876529386322395,0,3
9930,21700977,1610612741,1610612765,0.19612237704313668,-0.04510241694266414,-0.3811189144346505,0,0.014608600960729799,0,-0.20216959496852532,0.20216959496852532,0.12125901212085803,-0.05232371237011302,-0.12125901212085835,-0.5451283730561088,-0.6668275077230045,0.5451283730561086,-0.6973798306373252,0,0,0,0,0.23759921080878224,-0.01616727253903846,0.6080117243732877,-0.2375992108087821,0,0,0.6813017685194951,-0.9896194237946166,0.2092000290129917,0,-0.8765993109406286,-0.20920002901299156,0.8765993109406286,0.4403502165784152,-0.9910563333017038,0.0031666938618974193,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,-0.5376086504231894,0,0,0,1.23969794077009,0.6222679009726726,-0.7798987533195867,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.876529386322395,0,16
9931,21700982,1610612740,1610612764,-0.8022830601100767,-1.1881800220553969,-0.8068351361271442,0,0.19947314737373106,0,-1.2604280516222302,1.2604280516222302,0.22335729495018072,0.4143619793688794,-0.22335729495018036,-1.4933118820107614,-0.6668275077230045,1.4933118820107614,0.6828750959730887,0,0,0,0,-1.0528227257992948,-0.8544158578206992,2.4214482038666554,1.0528227257992948,0,0,0.6813017685194951,-1.4861461333726202,-1.2889695527273473,0,1.2166219243652934,1.2889695527273473,-1.2166219243652934,0.8770421914039572,0.01419851480374934,2.1005395445869883,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,-1.247085085191624,0.7629166627279858,0.014906712150626191,1.5600545864511217,-1.8926848504192315,-0.8739716699923032,0,19
9932,21700978,1610612737,1610612754,0.3544376005505413,-0.7942235568809216,-0.06162863900705384,0,-0.016676168432239905,0,0.00948209636221561,-0.009482096362215609,0.07321276137764805,-0.05232371237011302,-0.07321276137764769,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,0.6828750959730886,0,0,0,0,0.7689494200003433,0.8220813127426222,0.0035328978754984755,-0.7689494200003434,0,0,-0.012571639776252589,-0.4930927142166129,-0.6468968748386306,0,0.2315766371625065,0.6468968748386306,-0.2315766371625065,0.4403502165784152,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,-0.6239674231368586,0.7629166627279858,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,25
9933,21700980,1610612763,1610612762,-1.0372643830884825,-0.7391852264549307,0.9486727495481899,0,-0.164567805562641,0,0.5597764938221427,-0.5597764938221422,-0.27061822050345236,-0.5190094041091055,0.2706182205034527,-0.001088654803439008,-0.6668275077230045,0.0010886548034390057,-0.007252367332118348,0,0,0,0,-0.2178438256411274,-0.01616727253903846,0.0035328978754984755,0.21784382564112725,0,0,0.6813017685194951,0.9964874145173984,-0.6468968748386306,0,-0.014684684638190127,0.6468968748386306,0.014684684638190127,-1.3064176827237528,1.0194533629092026,0.0031666938618974193,0.005456730423163506,0.0006912454415207315,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,0.01475157752530007,1.897854102839417,-0.8739716699923032,0,17
9934,21700986,1610612739,1610612746,1.6988583085845408,1.0196595940422637,1.6894744122997285,0,0.1417029766196682,0,0.19885466228972104,-0.19885466228972104,0.026714876136903768,0.4143619793688794,-0.02671487613690413,0.8538309024507563,0.6875401239486472,-0.853830902450756,-1.3875072939425324,0,0,0,0,-0.5214725166077339,-0.8544158578206992,-1.2054247551200798,0.5214725166077336,0,0,-0.7064450480720004,0.0034339953613908305,1.0224920876720327,0,1.2166219243652934,-1.0224920876720327,-1.2166219243652934,0.4403502165784152,0.01419851480374934,-1.045519731500648,-1.2973059329302448,-0.5906692297794651,-1.0994199953573154,0.5517213417300648,0,0,0,-1.2127038435917452,0.6222679009726726,-1.5513064613433731,0.014906712150626191,1.5600545864511217,-1.8926848504192315,0.876529386322395,0,14
9935,21700984,1610612744,1610612757,0.43985676811212104,-1.015894470102753,-0.13140985199348343,0,-0.3864052612582429,0,0.39045514075754967,-0.39045514075754967,-0.024381185444498712,-0.9856950958480979,0.024381185444498712,1.63103049995457,0.010356308112821415,-1.63103049995457,-1.3875072939425324,0,0,0,0,-1.5841729349908558,-1.69266444310236,-1.809903581617869,1.5841729349908562,1,0,-0.012571639776252589,0.0034339953613908305,1.2793211588275193,0,0.6009686198635517,-1.2793211588275193,-0.6009686198635517,0.0036582417528732334,0.01419851480374934,0.0031666938618974193,-0.6459246012535407,-1.7733901802214367,-0.003691209220135478,1.641051333883319,1,0,0,1.23969794077009,1.2453855630274382,-1.5513064613433731,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,17
9936,21700983,1610612743,1610612747,-0.6904835331570508,0.781872767538127,0.5168400334414113,0,0.5094767713586102,0,0.9407495382174762,-0.9407495382174762,-0.36821216732559947,1.3477333628468644,0.36821216732559875,-0.001088654803439008,0.6875401239486472,0.0010886548034390057,0.6828750959730887,0,0,0,0,0.5412279017753886,-0.01616727253903846,0.0035328978754984755,-0.5412279017753886,0,0,-0.7064450480720004,1.9895408336734055,-0.3900678036831439,0,0.2315766371625065,0.3900678036831439,-0.2315766371625065,-1.3064176827237528,0.01419851480374934,0.0031666938618974193,0.005456730423163506,0.5920517206625066,2.1877663630542243,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,1.192078303983922,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-9
9937,21700981,1610612749,1610612752,-0.6096880570313886,0.3289974517541716,-0.8512870197112592,0,0.35305292439376273,0,1.5333742739435503,-1.5333742739435512,-0.5123509195552308,0.8810476711078719,0.5123509195552315,1.413414612653502,0.010356308112821415,-1.413414612653502,1.3730025592782957,0,0,0,0,1.6494726238035013,-0.8544158578206992,-1.809903581617869,-1.649472623803502,0,0,-0.012571639776252589,2.4860675432514094,1.0652969328646136,0,-1.984775259043764,-1.0652969328646138,1.984775259043764,-2.179801632374837,2.0247082110146555,-1.045519731500648,2.6109820571299798,2.366133146325464,1.0920375769170445,-1.0822736464998166,0,0,0,-1.2127038435917452,0.6222679009726726,1.5343243707517722,1.192078303983922,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,-8
9938,21700985,1610612753,1610612758,1.9862278753240385,-1.3354753778940744,1.8689859641287307,0,-0.3864052612582429,0,-0.3714909480331179,0.3714909480331183,0.17080670819979413,-0.9856950958480979,-0.17080670819979413,-0.23424853405458307,0.010356308112821415,0.23424853405458324,-1.3875072939425324,0,1,0,0,-1.356451416765901,-0.01616727253903846,0.0035328978754984755,1.3564514167659012,0,0,-0.012571639776252589,-0.9896194237946166,-0.004824196949913923,1,1.4628832461659902,0.004824196949913924,-1.4628832461659902,0.8770421914039572,0.01419851480374934,-1.045519731500648,-1.2973059329302448,-1.7733901802214367,-0.003691209220135478,1.641051333883319,0,0,0,0.013497048589172386,-0.0008497610820929981,-1.5513064613433731,1.192078303983922,1.5600545864511217,1.897854102839417,0.876529386322395,0,6
9939,21700991,1610612746,1610612753,-1.8269562433288713,0.7584478165868114,-2.0065940539527682,0,-0.13714587743800272,0,1.1788576909645598,-1.1788576909645598,-0.41336757555674136,-0.5190094041091055,0.4133675755567421,1.0248148139015951,-1.3440113235588305,-1.0248148139015951,1.3730025592782955,0,0,0,0,1.3762068019335558,-0.01616727253903846,-0.6009459286222907,-1.376206801933556,0,0,1.375175176815243,1.493014124095402,0.6372484809388027,0,-1.984775259043764,-0.6372484809388027,1.984775259043764,-2.179801632374837,0.01419851480374934,2.1005395445869883,1.959600725453276,1.774772671104478,-1.0994199953573154,-1.6269386425764436,0,0,0,0.013497048589172386,0.6222679009726726,1.5343243707517722,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-8
9940,21700990,1610612760,1610612759,-0.3511809101011324,0.8307305993239279,-0.10140208179753876,1,-0.08192247893094656,1,0.3650569377978606,-0.3650569377978606,-0.21956907908879156,-0.05232371237011302,0.21956907908879156,0.6983909829499935,1.3647239397844733,-0.6983909829499935,0.6828750959730886,0,0,0,0,-0.3089324329311091,-0.01616727253903846,-1.2054247551200798,0.30893243293110917,0,0,-1.400318456367748,1.493014124095402,-0.3900678036831439,0,-0.6303379891399319,0.3900678036831439,0.6303379891399319,-0.4330337330726688,1.0194533629092026,-1.045519731500648,0.6568380620998676,0.0006912454415207315,1.0920375769170445,0.5517213417300648,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,0.014906712150626191,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,-10
9941,21700989,1610612742,1610612763,-0.3495010918540544,-0.30319966043593055,-0.4902416098829442,0,-0.5712698076712445,0,0.00948209636221561,-0.009482096362215609,-0.12197513226664548,-1.4523807875870902,0.12197513226664514,0.5429510634492307,0.010356308112821415,-0.5429510634492307,-0.6973798306373252,0,0,0,0,1.1940295873535922,2.4985784833059435,-0.6009459286222907,-1.194029587353592,0,0,-0.012571639776252589,0.49996070493939454,0.8940775520942893,0,-1.984775259043764,-0.8940775520942893,1.984775259043764,-0.4330337330726688,-1.996311181407157,0.0031666938618974193,1.3082193937765718,0.5920517206625066,-2.1951487814944954,-1.6269386425764436,0,0,0,1.23969794077009,1.2453855630274382,-0.7798987533195867,-2.3394364715159655,-1.5305514314005215,1.897854102839417,-0.8739716699923032,0,-34
9942,21700987,1610612766,1610612756,-1.478972163759933,0.2558145550885816,1.42172010870362,0,-0.34339463369068796,0,1.0349345408596555,-1.0349345408596555,-0.3594480239414289,-0.9856950958480979,0.3594480239414292,1.413414612653502,-0.6668275077230045,-1.413414612653502,-0.007252367332118348,0,0,0,0,1.3002996291919044,-0.01616727253903846,-1.2054247551200798,-1.3002996291919047,0,0,0.6813017685194951,1.493014124095402,0.6372484809388027,0,-1.8616445981434155,-0.6372484809388027,1.8616445981434155,-1.7431096575492948,1.0194533629092026,1.0518531192244427,1.959600725453276,1.774772671104478,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,0.014906712150626191,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,-7
9943,21700988,1610612748,1610612764,-0.7693667026309623,-1.750457953438269,-0.3095911112087767,0,0.16542920564623903,0,-0.3953017633078265,0.3953017633078265,-0.024381185444498712,0.4143619793688794,0.024381185444498712,-0.32751248575504077,0.010356308112821415,0.32751248575504077,-0.007252367332118348,0,0,0,0,0.9207637654836462,0.8220813127426222,0.6080117243732877,-0.9207637654836465,0,0,-0.012571639776252589,0.0034339953613908305,0.6372484809388027,0,-0.7534686500402803,-0.6372484809388027,0.7534686500402804,0.0036582417528732334,0.01419851480374934,1.0518531192244427,1.3082193937765718,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,1.192078303983922,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-27
9944,21700992,1610612752,1610612761,-0.2849449912621433,-0.37968301972355084,0.12011277120265479,0,0.31994285637949393,0,-1.3953560048455775,1.3953560048455775,0.21596211643093666,0.8810476711078719,-0.21596211643093666,-1.788647729062211,0.6875401239486472,1.788647729062211,-0.6973798306373251,0,0,0,0,-0.7188311657360276,-0.01616727253903846,1.8169693773688658,0.7188311657360281,0,0,-0.7064450480720004,-0.9896194237946166,-1.5457986238828338,0,0.8472299416642483,1.5457986238828338,-0.8472299416642483,1.3137341662294992,-1.996311181407157,-1.045519731500648,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,0.007056345653437698,0,0,0,-1.2127038435917452,-1.8702027472463896,-0.7798987533195867,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,26
