,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
9862,21700909,1610612748,1610612755,-0.39057368335550524,0.34588987894947626,1.0005846244287762,-0.4722910483424406,-0.47005050101902457,-0.1860803109727156,0.1860803109727156,0.27087274259886973,0.33807318702570255,-0.33807318702570255,-0.3365070512868442,-0.31291006269752153,-0.3582245648539853,-0.7647354148060405,-0.04692260430098535,0.3589324685021591,0.47688202657820516,0.3365172264478128,0.24910415833411473,0.14657252366396215,0.6918741462397925,0.2703013667116155,0.002539247653324225,-0.19081064348643131,-0.2976051018501764,0.058285081453589294,-0.29473703585049726,0.7117038149090119,-0.007121772686680116,-0.10748952866532684,-0.15068485250869945,0.1679413382207193,-0.9419122815388125,-0.2580613562422908,-0.14178597858932904,-0.14657252366396215,-0.9150464162559713,1.1159517258206197,-0.20342595584059087,0.029261896325714597,-0.3255011219735978,-1.1903836838344186,1.7405172246704879,-0.023485220591236883,0.0347307775976998,-0.04368277203411811,0.3510119819712177,-0.1113186536826123,0.13385165810537727,0.3891315334840731,-1
9863,21700908,1610612751,1610612739,-0.5825596030461339,0.6109025040976777,-0.9994157171572472,-0.6588628929131561,-0.41655858999261963,-1.0700043467387865,1.0700043467387865,1.1285534207989978,1.6714402936386406,-1.6714402936386406,-0.5337194681423769,-1.0338821818846353,0.3828977196633951,0.8852607701021602,0.6453629843129309,-0.48007798184053807,-0.14077543116335836,-0.07716294429826054,0.89846590724754,1.4839258369625463,-0.06524612276718078,-0.2565467935460213,-0.9585164350000417,-0.9440803148277086,-0.9250079857378259,2.14387629306889,-0.8293987657053734,0.8987108447249772,-0.706833407053258,0.5893081899040207,-1.0232398119849797,1.7083499067799552,0.9060512848754014,0.5193725417054169,-1.023203830270181,-1.4839258369625463,-0.28269969063300515,0.5388238177028573,-0.7827269208109315,3.1041349525438506,-0.8159375485809024,0.11012843729833856,-2.1302209828186665,0.35399278411898905,1.2977058371019154,-0.36873966807233327,0.5072782412830257,-0.045091183522922705,-1.0484533467584929,-0.5397567939860856,6
9864,21700907,1610612766,1610612741,0.7469763329918356,-0.8114647932593162,1.0005846244287762,0.7840696803483376,0.589829885268892,0.39627356466712715,-0.39627356466712715,-0.3924306372905262,-0.614331889126396,0.614331889126396,0.754815648122288,1.0674126270282345,0.2627418415291341,-0.32323674692904786,-0.23696178548911884,1.1646488533550665,-2.155608866262608,-2.2479558715590215,-1.1928609017530503,-0.6176293696495144,-1.5673963987815651,0.20275378951300524,0.23620415925974517,0.0008249809770404071,0.19443799976353504,-1.9421823869501977,0.47823134934169187,-2.1603701051229174,1.2601881105367116,0.007842507511668779,0.2578359849622519,-2.9528321725292814,0.4440603932718474,-0.04617185236890228,0.27591404750842413,0.6176293696495144,0.08601405677002202,-1.3331644707904091,0.5128888159213806,-2.9107286887081862,1.1541206396552202,-1.4071357040232113,-0.5517613617910413,-1.5252420475047024,-0.8668323367187128,0.21288722481558645,-1.3063008546086956,-2.2193802171467145,1.640475452402151,1.281159213038749,-15
9865,21700913,1610612765,1610612749,-0.1670475635523538,0.1736025493742383,1.0005846244287762,-0.36891442695912763,-0.3911629407414677,-0.37137472594902954,0.37137472594902954,0.4053750833273264,0.5285542022561223,-0.5285542022561223,-0.4962128121759892,-0.6324618078317367,0.13854856025250983,-0.9750940500288916,0.3060073036198349,-0.19374901862834762,-0.39467231911774026,-0.3845857579493583,0.5355872828547437,0.5286734703207004,-0.4309649974624926,-0.03130404105823559,-0.30431467349349006,-0.4995396301491351,-0.6853487369858676,-0.06853184454441856,-0.40485721731292945,0.21596428185617783,-1.0028652523621961,0.5720083844774723,-0.34071109572253844,1.8218385748429078,0.010943932393516972,0.5624299306150176,-0.3364766687196379,-0.5286734703207004,-0.21950508330325053,-1.5901691541802896,-0.2797518174419333,0.9968928923542382,-0.476973012677172,-0.3233756030792472,0.3852675360732645,-0.21340029992640205,0.21533862643206472,0.3504571822456389,-0.7663894385202759,-0.39105860801825854,-1.1050804369769365,-0.04582411191862002,-23
9866,21700918,1610612763,1610612756,0.39649019089594034,-0.5335065033606294,1.0005846244287762,0.41734922604677416,0.3502272496882079,0.005139482565774856,-0.005139482565774856,-0.010446564995581801,-0.23336985866555657,0.23336985866555657,0.26238955204744013,0.30330542378719144,0.08361561079773282,0.5164337600756715,-0.6849112840040059,-0.4667603556446219,0.397403133563409,0.23948236573282794,-0.49575196541952027,0.05104728699977757,0.28325292408944347,-0.019980944909692717,0.01753699550996383,0.07146682031908579,0.15131805190459313,0.025596749252124764,0.02724577835740894,0.2772697548241096,0.08340036182928003,-0.4333025308653399,0.00873791333362105,0.4876311778708944,1.252544453578066,0.664914553112977,0.006886912055634115,-0.05104728699977757,0.021958936046003363,-0.8464747309101514,0.030213599581529416,-0.47137407907251944,0.38844870433044554,-0.1066235828904543,0.10127353691055906,0.4676113029760549,0.18573375394341368,0.3193803363296799,0.0018545588213988065,-0.05035111313153099,-0.2779817253014859,0.2711774601545294,8
9867,21700915,1610612737,1610612754,-0.8202123893871583,0.8731589394279152,1.0005846244287762,-0.8758743763673107,-0.6807848159687057,-1.0939289229907396,1.0939289229907396,1.152951248254589,1.6714402936386406,-1.6714402936386406,-0.8023155205468454,-0.8578206143175745,-0.17295262065443157,0.5082694448382737,1.2154805278773333,-1.3190884321832352,-0.8716910822511273,-0.9032671262541792,0.9080153447315613,1.5794510736267307,-0.6403723461672963,-0.26581104296240066,-0.9516174709859894,-0.5011061605475866,-0.3573989047701562,0.7650942568179583,-0.6018416663380025,0.6187653703483377,-1.5459980594579417,0.06166412439426204,-0.9734201976592546,1.4547606361548469,0.06869279384396097,-0.5068813770899778,-0.9736462000551936,-1.5794510736267307,-0.8032270212477719,-0.41111947722340175,-0.5075324704574102,0.1908085542391017,-0.7946945395188155,0.9771365180535101,-0.4359526325165168,-0.4784757237510095,0.925487442904192,-0.036187041960728084,-0.1850247859543307,0.08239765973526322,-1.679931201315682,0.7651101422219946,-5
9868,21700916,1610612738,1610612766,0.467718277131584,-0.4093384261255987,1.0005846244287762,0.42579355214122483,0.25568956519896113,0.8486691485914116,-0.8486691485914116,-0.9241168335304334,-1.2810154424328648,1.2810154424328648,-0.12114625251209674,-0.047057095671259784,-0.050663942845297516,1.1460877150939486,-0.060496831528709,-0.4001722246650428,2.857573345033276,2.7191139954422225,0.16315922097792607,-1.381831262962991,2.238692199197236,0.08103423983013147,0.92220114622237,0.2741835407573362,0.15403648226443586,1.565217008017828,-0.11318931519171008,1.0092038006148305,-0.9808463547772321,-0.5640121718659308,0.8293381321559291,2.68846287731205,0.29968823964573693,0.14202828624711764,0.7785700111175852,1.381831262962991,-0.3959670392635747,0.3440144696402972,-0.16896669045477836,2.671464134285944,-0.13246682223550604,1.4106405584310957,0.4589322346615413,1.201524732933683,0.4878749846977672,0.1223719769876802,0.780518495386932,2.2800916736768437,-1.1840151687965847,1.0305068072134687,-28
9869,21700917,1610612744,1610612764,0.8189136274376901,-0.8454715118150082,-0.9994157171572472,1.029181769977027,0.8284574390121914,0.6406206298495917,-0.6406206298495917,-0.7436115333384314,-0.9952939195872353,0.9952939195872353,0.36281059866712223,0.7918762737857842,0.2586699306676058,-0.515084016925802,0.3603042125307307,1.677377461897826,-1.5687474334264018,-1.6511741419503476,-0.44800477799941535,-0.9997303163062528,-1.8703335626307138,-0.13315290868645616,0.658840693859805,1.1942744468935163,1.1243878552168556,0.05390779029825749,0.8091633608723456,0.9181457806318881,1.0253198696304489,-0.19206635519513193,0.605149867690169,-0.7521722484215203,-0.3066748055839265,0.5241404479856117,0.5909589824465603,0.9997303163062528,-0.8329144119183819,0.24135204128669263,0.6896106970090835,-0.18433923490189735,0.3810598316131986,-2.9243998453447615,0.5098400925347742,-0.8129060287121895,-0.7229720972774407,0.5988798078198587,-0.5833728629762742,-0.2074737653658647,1.5083455752257835,1.8488131909371797,-8
9870,21700921,1610612745,1610612746,0.9182186644448881,-1.0067785731355823,-0.9994157171572472,0.9248371931208184,0.4058621029519046,0.8733431238071111,-0.8733431238071111,-0.9757191374329095,-1.2810154424328648,1.2810154424328648,0.2430312780002614,1.0647717035147286,0.2038026571944651,-0.1046654702100903,1.9349145709466968,0.6319438055184338,0.12536694182234387,0.23042420063728922,-1.0305204645246941,-1.381831262962991,0.2019530130169204,-0.021010663139512626,0.815417181483107,0.5623148012564646,0.6188282964129239,-0.4919461830515032,0.6893701602351545,-0.3635218244396385,0.1225450686469921,-0.22378266514379494,0.8165273741864575,-1.065480773241771,-0.566544682110926,-1.5806140864654439,0.7998089954954364,1.381831262962991,4.635068655763495,2.5504189477815538,0.7162534104457692,0.41087490443503527,1.03128063073098,0.3268804574871314,-2.047514952324452,0.8267965660708606,2.3049743957840083,0.2975136635804745,-0.2677047384914671,0.2514942163944299,0.8528441066365245,0.7503658830558017,-13
9871,21700919,1610612742,1610612760,-0.7582514239525292,0.7783683645695382,1.0005846244287762,-0.7181913536516651,-0.4780842946883485,-1.022752649261831,1.022752649261831,1.0243045834617386,1.4809592784082208,-1.4809592784082208,-0.2106782699802534,-0.415025771886417,0.07543394189881622,-0.04932763889900273,0.37387843975845436,-0.10718444835489473,0.29395404254033136,0.21776541326355695,0.29685134575421956,1.5794510736267307,0.18240924015613602,-0.4748787318781812,-0.9519174259431225,0.07813049073877587,0.09834788817315508,1.984132341349842,-0.33207415962136555,1.7619682235471015,-0.1906125858946962,0.07223622771049669,-0.9428167202877358,0.5596213319958525,0.5595581161727364,0.5074670477084846,-0.9417877234884159,-1.5794510736267307,0.18239551023042025,0.631199847654667,-0.4639708710678497,0.616307315969364,-0.26269570387699387,-0.54012762326804,-0.2980035960710849,0.22912586272341132,0.907181923938157,0.20061279049248062,0.5578206095291894,0.7666972959191276,-0.18703518646580436,-1.0263173464704543,1
9872,21700920,1610612740,1610612759,-0.45161660804866116,0.4216515553098771,-0.9994157171572472,-0.3318446960750946,-0.23755068652242478,-0.14170945867452361,0.14170945867452361,0.14291846482359272,0.14759217179528283,-0.14759217179528283,-0.38611262853271494,-0.26537343945441505,0.19555531231391135,1.0480226153914074,0.6725114387683788,0.43217941257969616,0.7603262919831053,0.934926679542931,0.36369740814236634,0.24209776032814673,1.0257715465239399,-0.06160235394306825,-0.3142131870788713,0.6993680223918598,0.6456261331891311,-0.4047235741384456,0.24502480758252504,0.06507584991735683,0.6436589781577643,-0.20936616062167704,-0.20762155459523945,-0.07581907727489341,0.29968823964573693,-0.7746827972628674,-0.21966225464145217,-0.24209776032814673,1.2867908286610596,-0.33486117783852115,0.1662858146408112,-0.8912062957289559,-0.49175075811166713,0.9771365180535101,0.703194431557444,-0.531162605745312,-0.6188843906873539,0.060986827384687296,0.0018545588213988065,0.23430527090308784,0.9763941216585845,-1.8962286372758412,-5
9873,21700914,1610612753,1610612761,-1.712606383916964,1.781312473292202,1.0005846244287762,-1.599745110951622,-1.1186618348095336,-1.6323563106758514,1.6323563106758514,1.728001327943034,2.4333643545603194,-2.4333643545603194,-1.231827225968398,-1.7610164559365962,-0.29718040965022086,-0.7164982762855734,-1.0649896463802735,-2.0915107515463536,1.6374151901863545,1.8038712359540736,1.8438602181656154,2.3436529669402075,1.9502925608257626,-0.36468157260181827,-1.4516423845263005,-0.39561529687356584,-0.49117653872495853,1.6323727559178898,-0.7764231424892057,2.2241622465269675,-1.5044068084641222,0.9218488942143622,-1.4773100111251654,1.3152343539141265,-1.72152191111981,0.10089397712105919,-1.4621428407457862,-2.3436529669402075,-0.35268188950013935,0.4526050922586353,-0.8066125728888667,1.3175184584415154,-1.8199006290369104,0.11012843729833856,-1.107688317962059,0.07316705841183073,0.2905425456866707,-0.019819370835513144,-0.5255440663559507,1.8661571647767723,-1.9356110935141106,-0.8051534589775594,13
9874,21700925,1610612750,1610612757,0.1901310721372417,-0.1510047636628152,-0.9994157171572472,0.22561376618612766,0.26144523527880775,0.025164905047192224,-0.025164905047192224,-0.013055073383632215,0.052351664180072977,-0.052351664180072977,0.3591809222832785,0.05505861351763541,0.19759126774467592,-0.493535223461899,-1.3093257364793034,0.07926231838792686,0.5149401849219087,0.5185183723606083,0.0008187837495697687,-0.23552842299277618,0.07575152860813607,0.0629589230899004,0.08712654556476353,0.24202325012363643,0.37029227325401504,0.0926197904628912,0.703225215997634,-0.769084891106641,0.37453911878600427,0.7392398369341179,0.051440439898529124,0.7678276346078904,-0.7397912664622582,0.18131056285999828,0.017506404244560028,0.23552842299277618,0.47732450919465585,-1.592736069918745,0.6460821846200049,-0.04769833773416332,-0.04749478598715958,-0.54012762326804,0.3780143219321426,1.0462897071105501,-1.2680557939391734,-0.4269876037474122,0.13614587541748394,1.5841083945801522,-0.18531921403494214,-0.03107985275242708,9
9875,21700924,1610612751,1610612758,0.5560050187136071,-0.5031047517067936,-0.9994157171572472,0.5106698202563624,0.4334681535364495,0.054025294079974924,-0.054025294079974924,-0.1118200320521642,-0.042888843435136874,0.042888843435136874,0.05186832178447784,-0.11308018350890701,0.5601226863840006,0.4845263411099285,1.8670434348080773,1.1313547878652774,0.16779092746812452,0.3135344709174588,0.048565971169674614,-0.1400031863285916,0.5154612844798989,-0.21850998907052474,0.05143190566596391,-0.019102224734071395,0.25213344840006413,1.0052489002110683,0.21676363675498522,-0.10235871866677866,0.3745391187860036,0.13566884760783743,0.017990127422684316,0.4371226475837883,0.5595581161727364,0.7151617007184603,-0.010812241592575971,0.1400031863285916,0.25317877179032056,-0.2979097649500591,0.19685631931195718,1.0285074609095595,-0.03918230418025579,0.5436324776759243,-2.4110933912609203,0.3252748997202311,-0.9375638257557513,-0.7619554011077784,0.7431426264317865,0.08968989406536232,0.37751974328777155,0.6987609759741262,5
9876,21700922,1610612747,1610612748,-0.18538797747645386,0.25663713596530324,-0.9994157171572472,-0.21821216390515918,-0.2544584789486309,-0.4017870216155166,0.4017870216155166,0.4508906895145808,0.5285542022561223,-0.5285542022561223,0.07969584072728057,0.022487223517729214,0.19555531231391135,0.7707866760897403,-0.12836796766732844,-0.4601015425466641,-0.5546138504669634,-0.38575220683422107,-0.10422502857466077,0.6241987069848851,-0.07742770936494785,0.018128546478310924,-0.5085839993009005,-0.17105547443372465,-0.2285314776593798,-0.9231180544663481,-0.04702392339264715,-1.496589623168056,-0.30070707381950285,0.5672028829701019,-0.40832342945030836,-0.024712012252692248,0.41518596254662493,0.09626605668447254,-0.38249446820498345,-0.6241987069848851,0.27962381153016197,0.029977340557340013,0.006415564050134677,-0.6577744303474875,0.18063665915785845,0.9771365180535101,-1.4789053147268982,0.6545656896005597,0.5998804119799228,-0.497407351912918,-0.23573777054090253,0.33096034935643864,-0.49076230672836524,-0.23012735149603253,-18
9877,21700923,1610612739,1610612755,-0.2378365728081393,0.24189092524164305,1.0005846244287762,-0.29801676896640894,-0.5119887981160496,0.16966552407563446,-0.16966552407563446,-0.13455134045491496,-0.23336985866555657,0.23336985866555657,-0.7152032873345796,-0.47224578134571116,0.0775044050487458,-1.1744869219236789,0.5096207120356927,0.5853321138327283,0.266200760768483,0.18535900858423887,0.5451367203387646,-0.33105365965696076,0.542956794321527,0.22807516206578268,0.18551177150430873,0.41671998583854075,0.44156224820310963,-1.5235253147875891,0.5051778493718235,-0.8164281033249893,0.04180911083545995,0.7267455330149433,0.12688157016319926,-0.9501840401179991,-1.201782158065812,0.21588519266008513,0.10954200321525112,0.33105365965696076,-0.5978051013315918,-0.05870210197839801,0.5440912825068162,-2.7841930588125376,-0.6108963306772835,-0.7568796434568329,2.729330604119136,0.5502156287503179,0.22320573875697777,0.1604768322097938,0.7319109890437503,-0.33655087656222193,0.35521210168656664,0.14585125724188902,11
9878,21700930,1610612741,1610612742,-0.5572486213524308,0.5394120641300738,1.0005846244287762,-0.5392848910124537,-0.4223024934139609,0.030683265147965873,-0.030683265147965873,-0.02282239032206405,-0.13812935105034674,0.13812935105034674,-0.3715939229973368,-0.5039368635077822,-0.16691043034377617,-0.003961757922366811,-1.1600092369743409,-1.019441842775129,-0.08275513288445002,0.10936736678435013,0.6310816576949534,-0.044477949664407004,-0.17765097870621657,0.047622472260075585,0.07662812206511764,-0.43775021205299225,-0.40880347394302785,0.9111420139148004,-0.3641693724190412,-0.2200065589711095,-0.5967389191284411,0.2865615949394088,0.06923315930057339,-0.36498386999069476,-1.02853557371448,-0.8966262274602794,0.08830301883739963,0.044477949664407004,-0.3502670543630678,0.3258324336525795,-0.3051887912385808,-0.41682685841631045,-0.62290324884281,1.4106405584310957,-1.0545031453429223,-0.3573801651086091,0.2947797787888132,-0.129821393708004,1.1137866602369786,0.4945542004177116,-0.9214713868747089,-0.4144305910734448,-8
