,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
7013,-0.614331889126396,0.713154606313699,0.5844771914727788,-0.5844771914727788,0.614331889126396,-0.713154606313699,-1.6468709061724442,0.7188355329773378,0.5308104437581467,-0.5238997728458118,-8
2930,-0.5190913815111862,0.5221041329853299,0.5708962614063876,-0.5708962614063876,0.5190913815111862,-0.5221041329853299,-0.28071744915123936,-0.0504782551825961,0.07325196051496288,-0.6172095736958824,7
1121,1.7666808012538504,-1.7705015469550998,-0.9726992202650186,0.9726992202650186,-1.7666808012538504,1.7705015469550998,0.8454360762311054,0.2764801047853758,-0.06475347736812949,1.0658364113168284,-5
2733,0.33807318702570255,-0.24209776032814673,-0.45481475753774203,0.45481475753774203,-0.33807318702570255,0.24209776032814673,0.05159014850256729,-0.2428067022225796,-0.26738231153917075,0.44218867011770985,-13
7612,1.2904782631778011,-1.1018248903058079,-0.5817026035547191,0.5817026035547191,-1.2904782631778011,1.1018248903058079,2.580820197312095,-2.3199539302544014,-0.30718161251755083,0.5737981728156843,13
9131,0.33807318702570255,-0.5286734703207004,-1.5228471618732642,1.5228471618732642,-0.33807318702570255,0.5286734703207004,0.07005168170555655,0.064918813041394,-0.019176972272984722,1.688136730304695,39
5017,0.719035217486542,-1.0062996536416233,-0.3471360216724657,0.3471360216724657,-0.719035217486542,1.0062996536416233,-0.4099481815721641,4.257678958513035,0.17376198108997828,0.4270176933301805,17
9292,0.14759217179528283,-0.05104728699977757,-0.14254676053149914,0.14254676053149914,-0.14759217179528283,0.05104728699977757,0.033128615299578036,0.007220278929398952,-0.030934759953634615,0.15111494966555,-47
6398,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.064918813041394,1.0364642053031057,0.3028274767878892,-6
6735,0.5285542022561223,-0.7197239436490697,-0.9056354410298708,0.9056354410298708,-0.5285542022561223,0.7197239436490697,0.8085130098251269,0.026453123633397302,-0.5518572485514164,0.8758882277548936,-10
2861,0.052351664180072977,0.1400031863285916,0.06042743752255862,-0.06042743752255862,-0.052351664180072977,-0.1400031863285916,0.0885132149085458,-0.6082307515985482,-0.31114185725237836,-0.14088262065051899,-14
2370,1.0047567403321715,-0.8152491803132542,-0.5030067245001975,0.5030067245001975,-1.0047567403321715,0.8152491803132542,-1.628409372969455,-1.6083386762064624,0.010241104822277337,0.5615300492171269,4
1110,1.1952377555625913,-1.2928753636341772,-0.70946491935103,0.70946491935103,-1.1952377555625913,1.2928753636341772,0.25466701373544914,1.9112719046252356,0.12613906258606788,0.8184718387920499,4
1406,0.2428326794104927,-0.14657252366396215,-0.9653882841639124,0.9653882841639124,-0.2428326794104927,0.14657252366396215,0.0885132149085458,-0.1274096339985895,-2.211268165581486,0.5491552212801888,22
7451,-0.23336985866555657,0.42657889632114526,0.16414094383239308,-0.16414094383239308,0.23336985866555657,-0.42657889632114526,-2.2561015018710897,0.9303968247213197,0.25604745496853154,-0.12178341035580645,6
8104,-0.13812935105034674,0.044477949664407004,0.14700845880613372,-0.14700845880613372,0.13812935105034674,-0.044477949664407004,0.6608207442012127,0.1033845024493907,-0.32447303741601863,-0.24027788621664473,5
1934,-0.42385087389597625,0.23552842299277618,0.30613850115043945,-0.30613850115043945,0.42385087389597625,-0.23552842299277618,0.8085130098251269,-0.7813263539345334,-0.4655981836322857,-0.4505901863642484,8
7075,1.0999972479473814,-0.8152491803132542,-0.7382654530817513,0.7382654530817513,-1.0999972479473814,0.8152491803132542,-0.4837943143841211,-1.5121744526864707,-0.19710269835292624,0.7739014665470269,-3
8973,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.026453123633397302,4.487849761160658,1.120534010050989,5
6865,-1.6619774728937042,1.5728817362913603,1.7725078874834799,-1.7725078874834799,1.6619774728937042,-1.5728817362913603,0.5131284785772988,0.6996026882733395,0.0709676068500631,-1.953370152495072,-28
2612,0.052351664180072977,0.044477949664407004,0.0764201102437285,-0.0764201102437285,-0.052351664180072977,-0.044477949664407004,-0.040717517512378995,-0.20434101281458292,-0.28668210225927504,-0.15286381423895237,19
1352,0.14759217179528283,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.14759217179528283,0.05104728699977757,0.05159014850256729,-0.031245410478597746,-4.515764732380783,-1.012613468026664,-11
3693,-0.42385087389597625,0.6176293696495144,0.16311328645670592,-0.16311328645670592,0.42385087389597625,-0.6176293696495144,-7.166869333866232,-0.22357385751858125,0.3466453229432513,-0.09917658630036823,-19
5732,-0.32861036628076645,0.33105365965696076,0.27513757554507406,-0.27513757554507406,0.32861036628076645,-0.33105365965696076,0.679282277404202,-1.685270055022456,-0.5187545447200489,-0.4287258048131578,12
45,0.2428326794104927,-0.14657252366396215,-1.970641998066022,1.970641998066022,-0.2428326794104927,0.14657252366396215,0.033128615299578036,-0.031245410478597746,-2.414921350554446,1.6182684216024414,9
3359,0.052351664180072977,-0.24209776032814673,-0.10422439753857704,0.10422439753857704,-0.052351664180072977,0.24209776032814673,0.679282277404202,0.891931135313323,0.001351241435536341,0.1161679881581526,-18
1395,-0.13812935105034674,0.1400031863285916,1.2278925461679633,-1.2278925461679633,0.13812935105034674,-0.1400031863285916,-0.11456365032433603,0.1418501918573874,3.6934131882011187,-0.489783203791945,-19
6454,-0.042888843435136874,0.1400031863285916,0.7024190139009514,-0.7024190139009514,0.042888843435136874,-0.1400031863285916,-0.09610211712134677,-0.0504782551825961,0.5857040974539905,-0.6419893888239832,14
4137,0.8142757251017518,-0.8152491803132542,-1.1103464999617088,1.1103464999617088,-0.8142757251017518,0.8152491803132542,-1.0745633768797775,0.41111001771336436,0.8035868666259325,1.424562843195961,22
5584,-0.8048129043568156,0.9042050796420682,0.914863845395135,-0.914863845395135,0.8048129043568156,-0.9042050796420682,0.3469746797503954,-0.4351351492625631,-0.2778290233300488,-1.0827161119660171,-4
9214,0.052351664180072977,-0.14657252366396215,-0.15029954421520994,0.15029954421520994,-0.052351664180072977,0.14657252366396215,0.12543628131452433,-0.031245410478597746,-0.2564987323233751,0.10629145444678166,-20
3133,1.0047567403321715,-1.1018248903058079,-0.8537889948558495,0.8537889948558495,-1.0047567403321715,1.1018248903058079,0.0885132149085458,0.026453123633397302,-0.02390514719920411,0.9433427574076912,-11
10261,0.719035217486542,-0.7197239436490697,-0.3256813753171152,0.3256813753171152,-0.719035217486542,0.7197239436490697,0.4946669453743095,1.5650806999532654,0.02868545851482984,0.3687986440700025,-9
8329,-0.32861036628076645,0.42657889632114526,0.35218382845485313,-0.35218382845485313,0.32861036628076645,-0.42657889632114526,-0.09610211712134677,-0.9351891115665203,-0.2076302924201992,-0.4406525705758971,5
8435,2.05240232409948,-2.0570772569476534,-1.6319736345588942,1.6319736345588942,-2.05240232409948,2.0570772569476534,0.6423592109982235,-1.7622014338384493,-0.4433883576477549,1.7089286656798333,8
8860,0.8142757251017518,-0.8152491803132542,-0.43534541683370903,0.43534541683370903,-0.8142757251017518,0.8152491803132542,-0.24379438274526083,1.603546389361262,0.12238310443179011,0.5128917477949255,-12
7305,-0.32861036628076645,0.23552842299277618,0.15884388503745056,-0.15884388503745056,0.32861036628076645,-0.23552842299277618,-1.111486443285756,0.6611369988653428,0.1881176932658994,-0.13198960900914972,-16
2797,0.052351664180072977,0.044477949664407004,0.014655305251624102,-0.014655305251624102,-0.052351664180072977,-0.044477949664407004,0.014667082096588777,-0.3389709257425713,-0.21056090241136005,-0.06617606317009249,-12
4901,2.14764283171469,-2.152602493611838,-1.1203986382063549,1.1203986382063549,-2.14764283171469,2.152602493611838,1.8608204023955146,-0.26203954692657794,-0.17851250420435572,1.2030558322361617,12
4338,1.8619213088690603,-1.7705015469550998,-1.6886570287329206,1.6886570287329206,-1.8619213088690603,1.7705015469550998,0.5131284785772988,0.1033845024493907,-0.12450130762544478,1.84748469541328,18
1145,-1.185774934817655,1.1907807896346219,0.613773913675038,-0.613773913675038,1.185774934817655,-1.1907807896346219,1.0115898750580086,-0.18510816811058456,-0.11279994742080277,-0.7089487329846274,6
4675,-2.995344579506642,3.0057602862541293,1.8675994550147603,-1.8675994550147603,2.995344579506642,-3.0057602862541293,-0.44687124797814265,-0.39666945985456636,-0.012916895824343619,-2.07894066924685,-7
3302,-0.13812935105034674,0.1400031863285916,0.07229296889633018,-0.07229296889633018,0.13812935105034674,-0.1400031863285916,0.033128615299578036,-0.8197920433425302,-0.1140126728516104,-0.10736734560004235,6
5051,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,-1
6757,0.14759217179528283,-0.05104728699977757,-0.1276768559121545,0.1276768559121545,-0.14759217179528283,0.05104728699977757,-0.22533284954227156,-0.20434101281458292,0.028379172686995704,0.1486394338894076,-13
7199,-1.090534427202445,0.9997303163062528,0.7367926869262296,-0.7367926869262296,1.090534427202445,-0.9997303163062528,1.2700513398998583,-0.5120665280785565,-0.267083887603734,-0.8822401124675439,-3
2214,-1.2810154424328648,1.1907807896346219,0.8031691066877128,-0.8031691066877128,1.2810154424328648,-1.1907807896346219,-0.28071744915123936,1.2958208740972883,0.193785924105607,-0.8468292065777603,-22
7146,-1.090534427202445,1.0952555529704373,0.8175145291719049,-0.8175145291719049,1.090534427202445,-1.0952555529704373,-0.8714865116468956,-0.5312993727825548,0.04574938535432306,-0.8978474782746215,-7
7420,1.9571618164842701,-1.961552020283469,-1.1176994529369595,1.1176994529369595,-1.9571618164842701,1.961552020283469,3.134666193401773,-0.08894394459059281,-0.3057985673565763,1.169898853351382,13
2055,-1.4714964576632845,1.1907807896346219,1.0632620916853315,-1.0632620916853315,1.4714964576632845,-1.1907807896346219,0.9377437422460516,-0.0504782551825961,-0.1997762856800855,-1.2291718750871796,16
5918,-0.614331889126396,0.713154606313699,0.4461490185772162,-0.4461490185772162,0.614331889126396,-0.713154606313699,-1.7576401053903798,2.045901817553224,0.4803280814486607,-0.3821051239148303,-15
2594,-0.042888843435136874,0.1400031863285916,0.37026350353819115,-0.37026350353819115,0.042888843435136874,-0.1400031863285916,0.1808208809234921,-0.20434101281458292,-0.9001956181115929,-0.6248319846600293,-6
6173,-1.9476989957393338,2.0505079196122833,1.0182278415937738,-1.0182278415937738,1.9476989957393338,-2.0505079196122833,-1.0930249100827667,-2.0122284149904277,-0.07974714005530119,-1.150677801463966,3
5178,-0.614331889126396,0.6176293696495144,2.390996016798504,-2.390996016798504,0.614331889126396,-0.6176293696495144,-0.24379438274526083,0.2957129494893742,2.170817895732338,-2.143335016434493,6
783,1.2904782631778011,-1.1973501269699927,-0.9484107837839851,0.9484107837839851,-1.2904782631778011,1.1973501269699927,-0.24379438274526083,-1.1659832480145005,-0.1567511932165698,1.0170430347113768,-7
5000,-0.9952939195872353,1.1907807896346219,0.4349163594383538,-0.4349163594383538,0.9952939195872353,-1.1907807896346219,-3.3637934940504457,1.6420120787692587,0.25861486951479096,-0.4221483294244455,-13
7119,-2.7096230566610124,2.4326088662690215,1.9512212731646683,-1.9512212731646683,2.7096230566610124,-2.4326088662690215,-0.5207173807900997,1.9689704387372307,0.3930238331728345,-2.075712292349372,-9
1529,-0.32861036628076645,0.1400031863285916,0.8623457411126506,-0.8623457411126506,0.32861036628076645,-0.1400031863285916,0.31005161334441694,-0.14664247870258787,-1.0411078021638094,-1.2051779653473997,3
2016,-0.614331889126396,0.6176293696495144,0.5201317108481026,-0.5201317108481026,0.614331889126396,-0.6176293696495144,0.033128615299578036,0.35341148360136926,0.05353882531159172,-0.5654540513181612,-7
1635,-0.42385087389597625,0.23552842299277618,0.6463408108526932,-0.6463408108526932,0.42385087389597625,-0.23552842299277618,0.05159014850256729,0.37264432830536764,0.3071635066058346,-0.6456493384991978,-36
2577,-0.042888843435136874,0.1400031863285916,0.41595685417010525,-0.41595685417010525,0.042888843435136874,-0.1400031863285916,0.16235934772050284,-0.20434101281458292,-1.0699369632476385,-0.7158365396901244,-6
2186,0.4333136946409124,-0.5286734703207004,-0.3409035903143047,0.3409035903143047,-0.4333136946409124,0.5286734703207004,0.3469746797503954,0.5265070859373544,0.00941733129552133,0.38115346278766243,6
6790,-0.042888843435136874,0.33105365965696076,0.25801432952927106,-0.25801432952927106,0.042888843435136874,-0.33105365965696076,-0.4284097147751534,-0.0504782551825961,0.18828735608199712,-0.24217967588540068,-17
10132,-1.3762559500480747,1.381831262962991,0.6866020848360579,-0.6866020848360579,1.3762559500480747,-1.381831262962991,-0.8530249784439063,-0.22357385751858125,0.03854048475336237,-0.754043182661859,-2
3937,-0.42385087389597625,0.5221041329853299,1.3741112681900884,-1.3741112681900884,0.42385087389597625,-0.5221041329853299,-0.1699482499333038,0.026453123633397302,0.4321675568627117,-1.4249670731840172,-7
4234,-0.042888843435136874,0.1400031863285916,0.12515968425110355,-0.12515968425110355,0.042888843435136874,-0.1400031863285916,-0.20687131633928232,-0.39666945985456636,-0.09317528391645438,-0.16119311362748345,-10
4128,0.33807318702570255,-0.05104728699977757,-0.29318832597886546,0.29318832597886546,-0.33807318702570255,0.05104728699977757,-0.02225598430938974,-1.0505861797905103,-0.5552748734188564,0.19432925750921154,-29
6246,0.2428326794104927,-0.24209776032814673,-0.1462926654288603,0.1462926654288603,-0.2428326794104927,0.24209776032814673,-1.628409372969455,-1.0890518691985072,0.022693803849509794,0.1679843560287536,-5
4334,-0.42385087389597625,0.42657889632114526,0.3947858741814368,-0.3947858741814368,0.42385087389597625,-0.42657889632114526,0.07005168170555655,0.35341148360136926,0.06204705232243021,-0.4241134487424503,9
5028,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,17
6025,1.1952377555625913,-1.5794510736267307,-0.8491223939941458,0.8491223939941458,-1.1952377555625913,1.5794510736267307,2.193128000049321,1.218889495281295,-0.12001423585864138,0.915385437519104,25
6852,-2.328661026200173,2.2415583929406524,2.6836289404176497,-2.6836289404176497,2.328661026200173,-2.2415583929406524,0.2177439473294706,1.1804238058732983,0.36835705792659473,-2.8956445911181294,-21
8168,0.2428326794104927,-0.14657252366396215,-0.20992488704959977,0.20992488704959977,-0.2428326794104927,0.14657252366396215,0.14389781451751357,-0.30050523633457465,-0.1810508315111518,0.19044162455422697,5
2481,0.14759217179528283,-0.05104728699977757,-0.41706807658094347,0.41706807658094347,-0.14759217179528283,0.05104728699977757,0.07005168170555655,0.007220278929398952,-0.6570728065773076,0.30790639935474,8
8828,-2.233420518584963,2.146033156276468,1.0939714308787114,-1.0939714308787114,2.233420518584963,-2.146033156276468,0.9931283418550194,0.6611369988653428,-0.04466461791766357,-1.2265567742188344,21
8787,-1.090534427202445,0.9997303163062528,0.5363357089198995,-0.5363357089198995,1.090534427202445,-0.9997303163062528,-0.9084095780528741,0.391877173009366,0.09355387778269231,-0.5739847576545569,-5
6115,-1.090534427202445,1.0952555529704373,0.597195593783797,-0.597195593783797,1.090534427202445,-1.0952555529704373,-1.3699479081276054,0.026453123633397302,0.11870183528412385,-0.635673854910274,-8
4939,-0.23336985866555657,0.23552842299277618,0.0872103472604215,-0.0872103472604215,0.23336985866555657,-0.23552842299277618,0.10697474811153507,0.19954872596938245,-0.0069306011080275095,-0.09857834297361234,2
5279,-0.32861036628076645,0.42657889632114526,1.1547831851569006,-1.1547831851569006,0.32861036628076645,-0.42657889632114526,-0.44687124797814265,0.2187815706733808,1.2400620512923033,-0.9897714274562879,-4
5794,-0.042888843435136874,0.1400031863285916,0.04735940451527458,-0.04735940451527458,0.042888843435136874,-0.1400031863285916,0.4946669453743095,-0.06971109988659445,-0.11272459595583743,-0.07934793409308628,17
